image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260424_055602.jpg,1,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_055602.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,False,0.6609135841836735,0.9999202806122449,2,True,20260424_055602.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,5.607033356604975e-23,1.0
20260424_060021.jpg,1,Pork Shoulder,fresh,00:02:25,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_060021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,False,0.7007732780612245,1.0,2,True,20260424_060021.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.9999997615814209,0.0,0.9999997615814209,2.1320579435268883e-07
20260424_060221.jpg,1,Pork Shoulder,fresh,00:04:49,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_060221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,False,0.7003348214285714,1.0,2,True,20260424_060221.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,8.66970635797135e-32
20260424_060621.jpg,1,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_060621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,False,0.7208426339285714,1.0,2,True,20260424_060621.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,1.51545980860509e-21
20260424_060821.jpg,1,Pork Shoulder,fresh,00:09:39,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_060821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,False,0.7218989158163265,1.0,2,True,20260424_060821.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,0.9420085549354553,0.0,0.0579913966357708,0.9420085549354553
20260424_061221.jpg,1,Pork Shoulder,fresh,00:12:04,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_061221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,False,0.7202845982142857,1.0,2,True,20260424_061221.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,7.12107781596083e-14
20260424_061421.jpg,1,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_061421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,False,0.721320950255102,1.0,2,True,20260424_061421.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,1.1638280767069256e-22
20260424_061821.jpg,1,Pork Shoulder,fresh,00:16:53,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_061821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,False,0.7361886160714286,1.0,1,True,20260424_061821.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,2.4193804969151875e-36
20260424_062221.jpg,1,Pork Shoulder,fresh,00:19:18,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_062221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,False,0.7342952806122449,1.0,1,True,20260424_062221.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,1.0779765333395206e-36
20260424_062421.jpg,1,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_062421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,False,0.7348134566326531,1.0,1,True,20260424_062421.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,2.5246629410262793e-34
