image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,external_test_image_path,dataset_role,test_input_mode,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260517_193243.jpg,8,Pork Loin,spoiled,38:49:27,E:\Thesis Code\interval sampled\Pork Loin - Sample 8\all spoiled 14-40 hours\20260517_193243.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_193243.jpg,,,,,,20260517_193243.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_193243.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_193243.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260429_044301.jpg,3,Pork Belly,fresh,01:17:57,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044301.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,,,,,,20260429_044301.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260430_202655.jpg,3,Pork Belly,spoiled,31:40:42,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_202655.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_202655.jpg,,,,,,20260430_202655.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_202655.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_202655.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260429_124121.jpg,3,Pork Belly,not fresh,08:36:11,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_124121.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124121.jpg,,,,,,20260429_124121.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124121.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124121.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260429_172330.jpg,4,Pork Belly,not fresh,11:02:07,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_172330.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_172330.jpg,,,,,,20260429_172330.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_172330.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_172330.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260429_161523.jpg,3,Pork Belly,not fresh,12:10:51,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_161523.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_161523.jpg,,,,,,20260429_161523.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_161523.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_161523.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260429_193927.jpg,3,Pork Belly,not fresh,15:35:53,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_193927.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_193927.jpg,,,,,,20260429_193927.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_193927.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_193927.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG20260509171404.jpg,6,Pork Ham,spoiled,24:22:19,E:\Thesis Code\Pork Ham - Sample 6\Spoiled - 14 to 30 hours\IMG20260509171404.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509171404.jpg,,,,,,IMG20260509171404.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509171404.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509171404.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260424_082340.jpg,1,Pork Shoulder,fresh,02:29:33,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082340.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082340.jpg,,,,,,20260424_082340.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082340.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082340.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260429_193051.jpg,4,Pork Belly,spoiled,13:55:47,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_193051.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_193051.jpg,,,,,,20260429_193051.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_193051.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_193051.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
