image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260424_055602.jpg,1,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_055602.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,False,0.6609135841836735,0.9999202806122449,2,True,20260424_055602.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_060021.jpg,1,Pork Shoulder,fresh,00:02:25,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_060021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,False,0.7007732780612245,1.0,2,True,20260424_060021.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,1.0270993421732974e-20,1.0
20260424_060221.jpg,1,Pork Shoulder,fresh,00:04:49,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_060221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,False,0.7003348214285714,1.0,2,True,20260424_060221.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,7.635181456329865e-18,1.0
20260424_060621.jpg,1,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_060621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,False,0.7208426339285714,1.0,2,True,20260424_060621.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,4.7653012365650426e-20,1.0
20260424_060821.jpg,1,Pork Shoulder,fresh,00:09:39,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_060821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,False,0.7218989158163265,1.0,2,True,20260424_060821.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,1.5716080753176884e-22,1.0
20260424_061221.jpg,1,Pork Shoulder,fresh,00:12:04,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_061221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,False,0.7202845982142857,1.0,2,True,20260424_061221.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,2.384753224157926e-21,1.0
20260424_061421.jpg,1,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_061421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,False,0.721320950255102,1.0,2,True,20260424_061421.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,1.295590245974962e-19,1.0
20260424_061821.jpg,1,Pork Shoulder,fresh,00:16:53,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_061821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,False,0.7361886160714286,1.0,1,True,20260424_061821.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,3.6051267223238814e-14,1.0
20260424_062221.jpg,1,Pork Shoulder,fresh,00:19:18,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_062221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,False,0.7342952806122449,1.0,1,True,20260424_062221.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,7.729134554601558e-10,1.0
20260424_062421.jpg,1,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_062421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,False,0.7348134566326531,1.0,1,True,20260424_062421.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,8.644546150343084e-16,1.0
