image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
IMG20260423061521.jpg,2,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423061521.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,False,0.321906887755102,0.5632971938775511,1,True,IMG20260423061521.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423061821.jpg,2,Pork Shoulder,fresh,00:01:49,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423061821.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,False,0.2843789859693877,0.5258290816326531,2,True,IMG20260423061821.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423062037.jpg,2,Pork Shoulder,fresh,00:03:37,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,False,0.2897999043367347,0.5004783163265306,2,True,IMG20260423062037.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423062237.jpg,2,Pork Shoulder,fresh,00:05:26,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,False,0.257015306122449,0.5588329081632653,1,True,IMG20260423062237.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423062437.jpg,2,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062437.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,True,0.1936981823979592,0.4809470663265306,2,True,IMG20260423062437.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.5,0.5,0.5,0.0
IMG20260423062737.jpg,2,Pork Shoulder,fresh,00:09:03,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062737.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,True,0.1945551658163265,0.4834980867346938,2,True,IMG20260423062737.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.5,0.5,0.5,0.0
IMG20260423062913.jpg,2,Pork Shoulder,fresh,00:10:51,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062913.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,False,0.2888432716836734,0.6312978316326531,3,True,IMG20260423062913.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423062957.jpg,2,Pork Shoulder,fresh,00:12:40,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062957.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,False,0.2890226403061224,0.6363201530612245,3,True,IMG20260423062957.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423063057.jpg,2,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063057.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,False,0.2912946428571428,0.6426977040816326,3,True,IMG20260423063057.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,False,0.2925103635204081,0.6511479591836735,3,True,IMG20260423063227.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,False,0.2926498724489796,0.6444515306122449,3,True,IMG20260423063327.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:19:54,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,False,0.2962970344387755,0.6537786989795918,3,True,IMG20260423063427.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,False,0.2944634885204081,0.6543367346938775,3,True,IMG20260423063557.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
