image_file_name,label,sample_number,sample_id,local_image_path,input_mode
sample_1_fresh.jpg,fresh,1,sample_1,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\sample_1_fresh.jpg,processed_hsv_lab_threshold_roi_224
sample_1_not_fresh.jpg,not fresh,1,sample_1,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\sample_1_not_fresh.jpg,processed_hsv_lab_threshold_roi_224
sample_1_spoiled.jpg,spoiled,1,sample_1,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\sample_1_spoiled.jpg,processed_hsv_lab_threshold_roi_224
sample_3_fresh.jpg,fresh,3,sample_3,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 3\fresh\sample_3_fresh.jpg,processed_hsv_lab_threshold_roi_224
sample_3_not_fresh.jpg,not fresh,3,sample_3,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\sample_3_not_fresh.jpg,processed_hsv_lab_threshold_roi_224
sample_3_spoiled.jpg,spoiled,3,sample_3,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\sample_3_spoiled.jpg,processed_hsv_lab_threshold_roi_224
sample_4_fresh.jpg,fresh,4,sample_4,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 4\fresh\sample_4_fresh.jpg,processed_hsv_lab_threshold_roi_224
sample_4_not_fresh.jpg,not fresh,4,sample_4,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\sample_4_not_fresh.jpg,processed_hsv_lab_threshold_roi_224
sample_4_spoiled.jpg,spoiled,4,sample_4,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\sample_4_spoiled.jpg,processed_hsv_lab_threshold_roi_224
sample_5_fresh.jpg,fresh,5,sample_5,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 5\fresh\sample_5_fresh.jpg,processed_hsv_lab_threshold_roi_224
sample_5_not_fresh.jpg,not fresh,5,sample_5,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\sample_5_not_fresh.jpg,processed_hsv_lab_threshold_roi_224
sample_5_spoiled.jpg,spoiled,5,sample_5,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\sample_5_spoiled.jpg,processed_hsv_lab_threshold_roi_224
sample_7_fresh.jpg,fresh,7,sample_7,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\sample_7_fresh.jpg,processed_hsv_lab_threshold_roi_224
sample_7_not_fresh.jpg,not fresh,7,sample_7,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\sample_7_not_fresh.jpg,processed_hsv_lab_threshold_roi_224
sample_7_spoiled.jpg,spoiled,7,sample_7,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\sample_7_spoiled.jpg,processed_hsv_lab_threshold_roi_224
sample_8_fresh.jpg,fresh,8,sample_8,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 8\fresh\sample_8_fresh.jpg,processed_hsv_lab_threshold_roi_224
sample_8_not_fresh.jpg,not fresh,8,sample_8,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\sample_8_not_fresh.jpg,processed_hsv_lab_threshold_roi_224
sample_8_spoiled.jpg,spoiled,8,sample_8,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-pre-push\test_final_deployment_uses_sam0\data\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\sample_8_spoiled.jpg,processed_hsv_lab_threshold_roi_224
